sampleMetadata	medoid	pcgroup	mz	rt
X1	M75T431	1	75.0246219750883	431.003601360729
X8	M73T1061	8	72.9367161649113	1060.80034606296
X10	M70T1043	10	70.0122929793033	1042.83709612962
X26	M75T505	26	74.5552304268754	505.059650753422
X27	M71T369	27	71.0488456490549	368.759546615083
X28	M74T876_2	28	73.7524067558588	876.27549665073
X29	M74T871	29	73.7524028205993	871.313876430572
X35	M71T377	35	71.0488173286188	376.931518857336
X37	M71T555	37	71.0489644640144	555.004553220191
X44	M71T581	44	71.0490430805114	581.198136872667
X45	M71T364	45	71.0488487473802	364.081506343325
X50	M77T537	50	76.9819350151329	536.652145428441
X80	M74T858	80	73.7524235616046	858.00252803859
X85	M73T32_1	85	72.9368652358215	31.7025769021219
X89	M71T1041	89	70.9909558511769	1041.40508992281
X134	M71T138	134	70.7378907468715	137.798948287145
X160	M73T1096	160	72.936874804031	1095.52504027727
X183	M70T61	183	70.0651210994061	61.3905354181062
X231	M74T1033	231	74.0963050198453	1033.01869720333
X345	M74T33	345	73.5315669737491	33.3902011282139
X353	M72T54	353	72.0807228513553	54.4048259006589
